index,0,1,2,3,4
3330,0.999774158000946,2.131167775587528e-06,0.00022311667271424085,1.359903833986209e-08,5.401040539254609e-07
3331,5.736661146116262e-12,1.1684794798405562e-10,9.351490935782802e-13,1.0,1.340860567041846e-16
3332,9.46743204666145e-12,1.0,8.66884474950867e-25,6.238260137751085e-20,1.3848616840143966e-14
3333,0.9983715415000916,0.0015927896602079272,2.332612893951591e-05,1.0325420163326271e-07,1.2310400961723644e-05
3334,0.9005987048149109,0.08983606845140457,0.003824833082035184,0.004026053473353386,0.0017142766155302525
3335,0.8236432671546936,0.028495611622929573,0.09823533147573471,0.014735154807567596,0.03489063307642937
3336,0.00036097262636758387,3.11613803205546e-06,0.9983150959014893,3.7156123653403483e-06,0.0013172299368306994
3337,0.009427549317479134,0.0036453392822295427,0.9014161825180054,0.0001356025313725695,0.08537530153989792
3338,0.9993923902511597,0.00016141969535965472,0.0004123195249121636,1.923490344779566e-07,3.36193224939052e-05
3339,0.6461927890777588,0.00020708932424895465,0.3520972728729248,0.00010212740016868338,0.0014007107820361853
3340,0.025418272241950035,0.006608380936086178,0.8585212826728821,0.0018948166398331523,0.10755728930234909
3341,0.9720660448074341,0.00020910559396725148,0.027239954099059105,0.00025490348343737423,0.00022987207921687514
3342,0.9999995231628418,5.022980364977059e-10,4.308928964746883e-07,1.0753638919006742e-13,2.2916737951739208e-11
3343,0.07779660820960999,0.0026423141825944185,0.31687578558921814,0.593082070350647,0.009603229351341724
3344,0.00648480374366045,0.002986395498737693,0.9066286683082581,0.0008483572746627033,0.08305173367261887
3345,0.039713602513074875,0.07144514471292496,0.017126601189374924,0.8661268353462219,0.005587776657193899
3346,0.0729743242263794,0.2899303734302521,0.004384084139019251,0.630962073802948,0.0017491565085947514
3347,0.9984515905380249,3.069968443014659e-05,0.0014959686668589711,1.3239895846339778e-09,2.165423211408779e-05
3348,0.00021143571939319372,4.951813752995804e-05,0.00018870641360990703,0.9995463490486145,3.936011125915684e-06
3349,0.9992409944534302,9.126047189056408e-06,0.0007465220987796783,4.929101464767882e-07,2.862890823962516e-06
3350,0.006510525941848755,0.02382640540599823,0.0018068683566525578,0.9673652052879333,0.0004910666611976922
3351,0.1708833873271942,0.0015350570902228355,0.15103650093078613,0.6741406917572021,0.002404325408861041
3352,3.75432751553717e-09,5.695621396739625e-08,3.6110765222474583e-07,0.9999995231628418,6.822730158617674e-10
3353,0.7787249088287354,0.20529045164585114,0.0044284844771027565,0.009729383513331413,0.0018267359118908644
3354,0.001022256095893681,0.9548456072807312,0.000526491436176002,0.0005576242692768574,0.04304807260632515
3355,0.004790490493178368,0.05708162486553192,0.19603663682937622,0.002519682515412569,0.7395715713500977
3356,0.9941034913063049,0.003776524681597948,0.00116393668577075,6.659543942078017e-06,0.0009493869147263467
3357,0.16233950853347778,0.008787935599684715,0.022040661424398422,0.8059266209602356,0.0009053462999872863
3358,0.10915820300579071,0.002659578574821353,0.8125816583633423,0.04627712443470955,0.029323479160666466
3359,0.05525433272123337,0.014575469307601452,0.7789739370346069,0.018402570858597755,0.13279367983341217
3360,0.0009996795561164618,0.9989596605300903,1.1463376914377932e-08,3.943363481084816e-05,1.1703135669449694e-06
3361,0.00016577453061472625,5.172728197067045e-05,0.985947847366333,2.8592958187800832e-05,0.013806023634970188
3362,0.0005145433242432773,6.030305667081848e-05,0.9863643050193787,0.0019840828608721495,0.011076699942350388
3363,0.1562514752149582,0.1264263093471527,0.42330747842788696,0.005857944022864103,0.28815680742263794
3364,0.9961267113685608,4.2794850742211565e-05,0.0037926179356873035,1.7959655451704748e-05,2.0097233573324047e-05
3365,0.4426133930683136,0.3792402446269989,0.009577661752700806,0.16203278303146362,0.006535920314490795
3366,0.3503848910331726,0.010024831630289555,0.04620134085416794,0.5918228626251221,0.00156604393851012
3367,0.018508072942495346,0.010666843503713608,0.014756675809621811,0.9541611671447754,0.0019072196446359158
3368,8.750116080591397e-07,0.0007375564309768379,0.5695607662200928,2.2714307306159753e-06,0.42969852685928345
3369,0.9999902248382568,9.422960829397198e-06,3.757763522571622e-07,1.5315335805121677e-11,1.9436793508020855e-08
3370,0.007626047823578119,0.003290864871814847,0.004023020155727863,0.9847169518470764,0.0003431618388276547
3371,8.85098157960007e-12,2.733364923290793e-11,7.56451498662436e-11,1.0,1.090034079030645e-14
3372,0.407745897769928,0.06647181510925293,0.12157335132360458,0.37751004099845886,0.02669883705675602
3373,0.01009327918291092,0.927769124507904,2.886266656787484e-06,0.06212037056684494,1.4417329111893196e-05
3374,0.02982279099524021,0.0006995538715273142,0.9524445533752441,0.000208520024898462,0.01682445965707302
3375,0.045677170157432556,0.0023534689098596573,0.9013246893882751,0.010059117339551449,0.04058554396033287
3376,0.00032778261811472476,0.024837972596287727,0.1115526407957077,0.0001871173590188846,0.8630945086479187
3377,0.9543001055717468,0.0030880409758538008,0.03831327334046364,0.0024369428865611553,0.001861580298282206
3378,4.507746416493319e-05,2.522881368349772e-05,7.466451643267646e-05,0.9998537302017212,1.2920631888846401e-06
3379,0.0014028322184458375,0.0036080197896808386,0.8382019996643066,0.0014583766460418701,0.15532878041267395
3380,0.0004835240251850337,0.008619094267487526,0.48879605531692505,5.10860700160265e-05,0.5020502209663391
3381,2.4582721380284056e-05,0.9991939663887024,8.467126235700562e-07,0.0006141001940704882,0.0001665724121266976
3382,0.9976308345794678,5.23257483564521e-07,0.00236796448007226,3.163866679756211e-08,6.775789529456233e-07
3383,0.9998598098754883,1.621693172637606e-06,0.00013816669525112957,9.865066097347608e-09,3.3642422181401344e-07
3384,2.983680360557628e-06,1.393455839604485e-08,0.9998931884765625,5.605308661671415e-09,0.00010379558807471767
3385,0.2881810665130615,0.49988940358161926,0.015069461427628994,0.17297185957431793,0.02388818934559822
3386,0.0040635657496750355,0.9959108829498291,7.92567647067699e-08,1.26841302972025e-06,2.4084956748993136e-05
3387,0.9997860789299011,3.2805881346575916e-05,0.00017832513549365103,4.7375991130138573e-07,2.429590040264884e-06
3388,0.02566794864833355,0.45362919569015503,0.036681097000837326,0.010058936662971973,0.4739628732204437
3389,0.5481588840484619,0.11991565674543381,0.17830856144428253,0.09607388824224472,0.057543061673641205
3390,0.0009137335000559688,0.00251154787838459,0.005431126803159714,0.9905897378921509,0.0005538639379665256
3391,0.12855929136276245,0.8698599338531494,4.096828342881054e-05,0.0013186346041038632,0.00022133668244350702
3392,0.08550745248794556,0.010389696806669235,0.8030825853347778,0.010217023082077503,0.09080319106578827
3393,0.10147640109062195,0.3047768771648407,0.08625485002994537,0.00514355069026351,0.5023483037948608
3394,0.9876442551612854,0.010027086362242699,0.0007881511119194329,0.0014822230441495776,5.8282956160837784e-05
3395,0.015963904559612274,0.008216388523578644,0.8225064277648926,0.019247926771640778,0.1340654194355011
3396,0.049662984907627106,0.0014120347332209349,0.04875163733959198,0.8990007042884827,0.0011726312804967165
3397,4.6276845466763916e-08,1.0,9.54804337265254e-15,2.785585651032818e-11,2.65332644744376e-09
3398,0.005399515386670828,0.0032696914859116077,0.8898162841796875,0.0032055615447461605,0.09830888360738754
3399,0.0018039719434455037,0.9954450130462646,4.276582785678329e-06,6.054549999134906e-07,0.002746127313002944
3400,0.9953692555427551,0.0009914049878716469,0.003272341564297676,1.575082933413796e-05,0.00035121015389449894
3401,0.4712658226490021,0.3943740427494049,0.016964979469776154,0.0007824618369340897,0.11661270260810852
3402,0.997340977191925,0.0019448307575657964,0.000510982412379235,2.502760935385595e-06,0.00020066017168574035
3403,0.002577176783233881,0.04910929501056671,0.2415313571691513,0.00475012231618166,0.7020320296287537
3404,4.0566280889997586e-10,1.8532683725425159e-06,0.9352625012397766,4.761563587862838e-08,0.06473562866449356
3405,1.3897159988118801e-05,1.1206292583665345e-05,4.062387233716436e-06,0.9999707937240601,3.950685467657422e-08
3406,0.16910572350025177,0.04479067400097847,0.5657745599746704,0.019523266702890396,0.20080576837062836
3407,0.3584713935852051,0.10767914354801178,0.2669213116168976,0.047474898397922516,0.2194533348083496
3408,0.013435020111501217,0.08282360434532166,0.2348746508359909,0.014282476156949997,0.6545842289924622
3409,0.028750289231538773,0.5006773471832275,0.030219033360481262,0.006721661426126957,0.43363165855407715
3410,2.6972795108548553e-09,2.9579356919384736e-07,4.264554931410203e-08,0.9999996423721313,1.389732634526908e-10
3411,0.00011131386418128386,0.48812249302864075,2.6883137252298184e-05,0.5116364359855652,0.00010284849122399464
3412,0.011062552221119404,0.00027731244335882366,0.9714439511299133,0.004230784252285957,0.012985342182219028
3413,0.9316231608390808,0.001945693395100534,0.057259451597929,0.007523476146161556,0.0016480634221807122
3414,0.05087355151772499,0.907193124294281,0.00019821645400952548,0.04063994437456131,0.001095161191187799
3415,0.14432686567306519,0.11545798927545547,0.3281182646751404,0.01169435866177082,0.4004025459289551
3416,0.019038723781704903,0.17900437116622925,0.004820103291422129,0.7935041785240173,0.003632684238255024
3417,6.312029199762037e-06,0.9999595880508423,5.804278835341847e-09,3.4331751663785326e-08,3.4108845284208655e-05
3418,0.002696502022445202,0.0035949621815234423,0.0104155158624053,0.9822271466255188,0.0010658460669219494
3419,0.946862518787384,0.03295945003628731,0.009832946583628654,0.0007711391081102192,0.009573949500918388
3420,0.9783146381378174,0.000759703223593533,0.02017269842326641,3.367475073901005e-05,0.000719207338988781
3421,0.8855005502700806,0.03785621002316475,0.01517660915851593,0.06039508804678917,0.001071570673957467
3422,0.9817643761634827,0.010911447927355766,0.005689230281859636,0.00039338867645710707,0.0012416091049090028
3423,0.24814623594284058,0.05224285647273064,0.48416954278945923,0.0009911158122122288,0.21445028483867645
3424,0.00046615928295068443,0.788934588432312,0.0003468557260930538,0.20947103202342987,0.0007813454722054303
3425,0.06333483755588531,0.7209423184394836,0.03197338804602623,0.013092143461108208,0.17065732181072235
3426,0.02623002417385578,0.018677925691008568,0.7263303995132446,0.009155334904789925,0.21960625052452087
3427,0.8273492455482483,0.03757353127002716,0.08128903806209564,0.030725479125976562,0.02306266501545906
3428,0.3037007749080658,0.022533761337399483,0.18113954365253448,0.47412702441215515,0.018498865887522697
3429,0.020569171756505966,0.8495352864265442,0.00508459284901619,0.0004709972708951682,0.12433991581201553
3430,0.0020928021986037493,5.763447461504256e-07,0.9977082014083862,4.363663208550861e-07,0.00019786560733336955
3431,0.03074812702834606,0.9633240103721619,3.442231900407933e-05,0.005482299719005823,0.00041111346217803657
3432,0.0006868658238090575,0.00021752410975750536,0.9735575318336487,0.00010186868894379586,0.025436099618673325
3433,0.9999039173126221,2.706371731164836e-07,9.578016761224717e-05,5.5891334227453626e-08,3.2485175438523584e-08
3434,0.04870770499110222,0.2279186099767685,0.07468322664499283,0.0006030689110048115,0.6480873227119446
3435,0.03745775297284126,0.0006095816497690976,0.014361392706632614,0.9473861455917358,0.00018514385737944394
3436,0.1700306236743927,0.42686206102371216,0.10623107850551605,0.045889101922512054,0.2509870231151581
3437,2.2928975340619218e-06,0.9999977350234985,6.175391999649268e-25,9.392173204395935e-24,4.348053475833292e-15
3438,8.371208423341159e-06,0.019694287329912186,0.008773654699325562,1.5274812540155835e-05,0.9715084433555603
3439,4.838239419768797e-06,0.9999948740005493,1.0439653698804396e-12,2.3256305325958238e-07,3.251998448305926e-09
3440,0.013155335560441017,0.5116190910339355,0.016827000305056572,0.00043694229680113494,0.45796170830726624
3441,1.8454043129167985e-06,2.1258526623074703e-12,0.9999980926513672,1.7282697625450871e-12,1.5821042609331926e-07
3442,0.014940677210688591,0.9554663896560669,0.0013861567713320255,0.0017996856477111578,0.02640707790851593
3443,0.999794065952301,0.00017178486450575292,3.213558375136927e-05,6.910568828288888e-08,1.9226647509640316e-06
3444,0.2165532112121582,0.009396402165293694,0.7122628688812256,0.0030884852167218924,0.05869906768202782
3445,0.00011167696357006207,0.0024131485261023045,0.7385410666465759,0.0002347535191802308,0.25869932770729065
3446,2.1380932594183832e-05,0.00530343409627676,0.33113646507263184,0.0006570330588147044,0.66288161277771
3447,0.008032672107219696,0.001908237230964005,0.9266999959945679,0.003275152062997222,0.060084015130996704
3448,0.0014953470090404153,0.930932343006134,0.00041379069443792105,0.00013749630306847394,0.0670209750533104
3449,0.9999741315841675,1.6096914023933095e-08,2.586841947049834e-05,6.850867095842261e-10,2.310983848730075e-09
3450,0.00014173462113831192,1.6937054169829935e-05,0.0005315750604495406,0.999305009841919,4.745810656459071e-06
3451,0.00018978373555000871,4.0818672886189233e-08,0.9997439980506897,3.6781992207579606e-07,6.573033897439018e-05
3452,0.759256899356842,0.07637474685907364,0.07094510644674301,0.0006976264994591475,0.09272558987140656
3453,0.002059969352558255,4.830077159567736e-05,0.002670473884791136,0.9952103495597839,1.0878214197873604e-05
3454,1.6366870113415644e-05,8.717100172361825e-06,1.976732528419234e-05,0.9999549388885498,2.229037789902577e-07
3455,0.8349248766899109,0.011399886570870876,0.07312669605016708,0.07624272257089615,0.004305947571992874
3456,0.0002415251947240904,0.9989088773727417,4.516434728429886e-06,4.1445829992881045e-05,0.0008036824874579906
3457,0.0006542879273183644,0.0003344994329381734,0.00029781824559904635,0.998702883720398,1.0456193194841035e-05
3458,8.656340469315182e-06,0.999956488609314,5.99123528566281e-10,3.42712810379453e-05,4.691821686719777e-07
3459,4.8391215893336254e-14,8.476776138660602e-13,4.4138592113955946e-14,1.0,1.5879423442308037e-18
3460,0.10522688180208206,0.23888130486011505,0.2800721526145935,0.10857728868722916,0.2672423720359802
3461,0.0001364359923172742,0.9998601675033569,4.533041497722934e-09,9.139276926362072e-07,2.436078830214683e-06
3462,0.955431342124939,0.019706062972545624,0.017733419314026833,0.0037128787953406572,0.003416175488382578
3463,0.03865848481655121,0.00527147576212883,0.8807781934738159,0.0027110683731734753,0.07258081436157227
3464,0.998964786529541,0.0001815269934013486,0.0008090159972198308,9.082752399081073e-07,4.3717391235986724e-05
3465,5.3163694246904925e-06,1.8828224710887298e-05,4.283416728867451e-06,0.9999715089797974,6.699524135456159e-08
3466,0.9952977299690247,0.001772487536072731,0.002643768209964037,5.443398913484998e-05,0.00023156950192060322
3467,0.02669176459312439,0.10854685306549072,0.4767017364501953,0.11947907507419586,0.2685805857181549
3468,7.629746660853254e-12,0.0001676250685704872,0.00047677927068434656,3.9540087870548746e-10,0.9993556141853333
3469,0.0031834219116717577,0.025844695046544075,0.48135122656822205,0.025486551225185394,0.464134156703949
3470,7.835899305064231e-05,8.320550841744989e-05,2.2533022274728864e-05,0.9998154044151306,4.490985077154619e-07
3471,0.017696810886263847,0.06702949106693268,0.31849080324172974,0.003680702531710267,0.5931021571159363
3472,0.6300829648971558,0.0005699421744793653,0.10097134113311768,0.2679591774940491,0.0004165346617810428
3473,0.9862421751022339,0.000367437896784395,0.013025195337831974,6.420378485927358e-05,0.00030105499899946153
3474,0.008353020064532757,0.0023879422806203365,0.9121140241622925,0.006657458376139402,0.0704876035451889
3475,0.019276926293969154,0.0016726485919207335,0.9341237545013428,0.0038162728305906057,0.04111034423112869
3476,0.9999363422393799,2.2462033939518733e-06,6.098635640228167e-05,1.1078162831523741e-09,3.3792403542065585e-07
3477,3.643419768195599e-05,0.999961256980896,1.0696820165745358e-11,1.3677475818596463e-11,2.2921469735592837e-06
3478,0.04492457956075668,0.8439404964447021,8.041677210712805e-05,0.11099007725715637,6.448194471886382e-05
3479,0.9783298373222351,0.0005261024925857782,0.020272595807909966,0.0005038539529778063,0.00036758583155460656
3480,0.08339052647352219,0.005615687929093838,0.29900607466697693,0.5878593921661377,0.0241283867508173
3481,4.133789479965344e-05,1.5919224097160622e-05,9.02346582734026e-05,0.9998512268066406,1.270164148081676e-06
3482,0.7943516373634338,0.08688876032829285,0.059010233730077744,0.043309420347213745,0.01644001342356205
3483,0.015032137744128704,0.001024614437483251,0.9540494084358215,0.0004840469337068498,0.029409807175397873
3484,0.0349845252931118,0.001844979589805007,0.01166471652686596,0.9511435627937317,0.0003621003415901214
3485,1.0,4.4500692193694125e-12,9.327332239905672e-10,1.226472481556103e-18,2.2881510867902438e-14
3486,0.002859121421352029,0.9961695075035095,4.301271019357955e-06,9.030634373630164e-07,0.0009661215590313077
3487,0.06352847814559937,0.9334758520126343,3.7474321288755164e-05,5.675201828125864e-05,0.0029013515450060368
3488,0.07469797879457474,0.012101874686777592,0.7941645979881287,0.013051122426986694,0.10598455369472504
3489,0.6768999695777893,0.32162046432495117,0.0001876776950666681,0.0010519811185076833,0.00023992396018002182
3490,0.00021696038311347365,2.0408839191077277e-05,0.9933587908744812,1.1390548024792224e-05,0.006392401643097401
3491,0.011209134012460709,0.05319808050990105,0.32272791862487793,0.0012278241338208318,0.6116370558738708
3492,1.5675802842451958e-06,1.6442141870243177e-08,4.6632965222670464e-07,0.9999979734420776,1.2303102980837366e-10
3493,0.005467867944389582,0.005052885040640831,0.8569665551185608,0.00248697935603559,0.13002578914165497
3494,0.0003266338026151061,4.321934102335945e-05,0.9897347688674927,2.9397124308161438e-05,0.009866003878414631
3495,0.9751852750778198,0.0022415637504309416,0.02011818438768387,0.0011331733549013734,0.0013217282248660922
3496,0.012667469680309296,0.26159849762916565,0.007309224922209978,0.7115103602409363,0.006914541590958834
3497,0.8568732142448425,0.08215157687664032,0.02800610661506653,0.02418939583003521,0.008779658004641533
3498,0.0029559487011283636,0.04587077721953392,0.24938088655471802,0.010118448175489902,0.6916739344596863
3499,1.7235332052223384e-05,8.500420562995714e-07,6.10519828114775e-06,0.9999758005142212,1.2357285861241962e-08
3500,0.00012170148693257943,0.0015988826053217053,5.382587551139295e-05,0.9982196688652039,5.935225999564864e-06
3501,0.5107432007789612,0.42532217502593994,0.008033087477087975,0.008070998825132847,0.047830499708652496
3502,2.948540532088373e-05,0.18324369192123413,0.00010401881445432082,1.1395862031804427e-10,0.8166228532791138
3503,0.006497086025774479,0.15680259466171265,0.04973336309194565,0.0006646219990216196,0.7863023281097412
3504,2.7028022486774717e-06,0.08220906555652618,0.013212441466748714,0.8911834955215454,0.013392290100455284
3505,2.0480892101628484e-13,1.7082656995626166e-05,0.005515348631888628,9.158517694229928e-11,0.9944674968719482
3506,0.0032185029704123735,0.0022429549135267735,0.9080391526222229,0.0010742589365690947,0.08542520552873611
3507,0.08786313235759735,0.10001090914011002,0.341265469789505,0.019379477947950363,0.4514809846878052
3508,5.773665279207307e-08,1.0,3.1740253932397414e-19,5.940491086780901e-15,1.985518954111809e-12
3509,0.0014801120851188898,3.191980113115278e-06,0.09873133152723312,0.8996837139129639,0.00010167137952521443
3510,0.03750016540288925,0.4410146176815033,0.055378157645463943,0.38082846999168396,0.08527853339910507
3511,0.9170728921890259,0.08038598299026489,0.001057625631801784,0.0005915115470997989,0.0008919403189793229
3512,0.22890375554561615,0.76751708984375,0.0001529712462797761,0.00080198107752949,0.002624234650284052
3513,0.007901264354586601,0.07199963927268982,0.3714950978755951,0.1218758225440979,0.426728218793869
3514,3.0169912861310877e-06,0.9999902248382568,3.9087746928068157e-11,3.008622517786108e-11,6.8453155108727515e-06
3515,0.00019670628535095602,0.9995368719100952,2.3235669388554925e-08,3.984855556637967e-09,0.00026647502090781927
3516,0.9113230109214783,0.04183986410498619,0.01857146807014942,0.0002376993652433157,0.028027990832924843
3517,0.9874916076660156,0.0047898744232952595,0.005018062889575958,0.0024949952494353056,0.00020537992531899363
3518,0.0032630236819386482,0.00018302499665878713,0.9832255244255066,7.587480649817735e-05,0.01325253490358591
3519,0.0018605429213494062,0.036707669496536255,0.3084505498409271,0.019087713211774826,0.6338935494422913
3520,8.892139247151931e-10,1.8926742118008377e-11,3.628108515840722e-07,0.9999996423721313,4.197624192681104e-11
3521,0.4082645773887634,0.06427789479494095,0.36806556582450867,0.04957571253180504,0.1098162978887558
3522,3.3371878089383245e-05,0.016659101471304893,0.055939093232154846,5.600438089459203e-05,0.9273123741149902
3523,0.010138177312910557,0.9846855401992798,2.2612952307099476e-05,0.0048767318949103355,0.00027695519383996725
3524,0.008113536052405834,0.012840092182159424,0.0931464284658432,0.8701632022857666,0.01573682576417923
3525,2.0893904011456965e-14,1.1011468124854425e-14,3.317676223739299e-15,1.0,1.6216770895938405e-20
3526,0.3606788218021393,0.0433824360370636,0.44190967082977295,0.008426251821219921,0.14560282230377197
3527,1.4034549167263322e-07,0.9999998807907104,2.1641691802347374e-13,4.991291407963061e-11,3.423596339757751e-08
3528,0.11105489730834961,0.010033096186816692,0.7508138418197632,0.051833756268024445,0.07626444846391678
3529,0.0051269507966935635,0.002334154210984707,0.8850736021995544,0.04168574884533882,0.06577958911657333
3530,0.9977487921714783,0.0010643820278346539,0.0009056241833604872,1.6423845750068722e-07,0.000281012908089906
3531,0.08303123712539673,0.00778930215165019,0.8000643253326416,0.03623635321855545,0.07287874817848206
3532,0.01289339642971754,0.00659481156617403,0.8564847111701965,0.003216605633497238,0.12081049382686615
3533,0.9999550580978394,4.489642378757708e-05,2.6861533442001928e-08,3.6917563450700186e-10,6.627522974866906e-10
3534,0.00026429115678183734,0.0003139253822155297,0.00015236395120155066,0.9992634654045105,5.9114431678608526e-06
3535,0.8879256844520569,0.0003508894587866962,0.10083376616239548,0.010320967994630337,0.000568652932997793
3536,9.443755698157474e-05,7.68494137446396e-05,3.995402221335098e-05,0.9997879862785339,8.698816600372083e-07
3537,0.9999303817749023,1.6349289580830373e-05,5.1899009122280404e-05,2.757881076287383e-11,1.4877888361297664e-06
3538,0.24798624217510223,0.00616302527487278,0.6959551572799683,0.009734179824590683,0.04016138240695
3539,2.4480803404003382e-05,4.885304952040315e-05,1.6839021554915234e-05,0.999909520149231,3.528555510001752e-07
3540,0.9462822675704956,0.0029805765952914953,0.044475533068180084,0.003843185491859913,0.0024184740614145994
3541,0.001021245843730867,0.0014147682813927531,0.0006028422503732145,0.9969205856323242,4.056847683386877e-05
3542,0.9040693044662476,0.005283044185489416,0.08088231086730957,0.0026017932686954737,0.007163599133491516
3543,0.0004640317347366363,0.029579725116491318,0.15593716502189636,0.0014720532344654202,0.8125470280647278
3544,0.9995162487030029,0.0001073939201887697,0.00035775042488239706,8.538496842902532e-08,1.8603466742206365e-05
3545,0.00037796274409629405,0.9990691542625427,3.24357506542583e-06,6.506418867502362e-05,0.0004845902440138161
3546,4.7281363890760986e-07,3.5739402548529142e-09,3.9377243865601486e-07,0.9999991655349731,7.335843738021097e-11
3547,0.010428326204419136,0.020872270688414574,0.0024840461555868387,0.9655641317367554,0.0006511186948046088
3548,7.178150099207414e-06,0.0012099979212507606,1.2979135135537945e-05,0.9987678527832031,2.06386971512984e-06
3549,0.0007062680670060217,0.0013113898457959294,0.0002483564894646406,0.997719943523407,1.3995476365380455e-05
3550,0.17841345071792603,0.007458764128386974,0.7478626370429993,0.013248687610030174,0.053016405552625656
3551,0.12809398770332336,0.16561904549598694,0.06136016547679901,0.6308630704879761,0.014063737355172634
3552,0.011553697288036346,0.43979430198669434,0.03195314109325409,0.0018019533017650247,0.5148969292640686
3553,0.00030524886096827686,0.0021260548382997513,0.8237382769584656,0.0016429796814918518,0.17218756675720215
3554,0.17370682954788208,0.015996791422367096,0.7099275588989258,0.0005622623139061034,0.09980643540620804
3555,0.8396744728088379,0.1192798838019371,0.012768260203301907,0.022537609562277794,0.005739808082580566
3556,0.025702141225337982,0.9563829302787781,0.00019607352442108095,0.016657350584864616,0.0010613836348056793
3557,0.9999997615814209,3.9172274313159505e-09,2.787235473533656e-07,1.097226625420937e-13,1.0377693843155456e-10
3558,0.005666762124747038,0.010573666542768478,0.29836970567703247,0.6344838738441467,0.05090602859854698
3559,0.00015116189024411142,1.1928714229725301e-05,0.9951509237289429,5.078582944406662e-06,0.004680877551436424
3560,0.00924914050847292,0.2126549482345581,0.022022617980837822,2.080594094877597e-05,0.7560524940490723
3561,9.334355854662135e-05,3.602203287300654e-05,9.965940989786759e-05,0.9997689127922058,1.983767788260593e-06
3562,0.0008556827669963241,0.07111059129238129,0.03969084098935127,0.00029779571923427284,0.888045072555542
3563,0.07706668972969055,0.813072919845581,0.011987349018454552,0.05523492023348808,0.042638156563043594
3564,0.0002639919985085726,0.0026608495973050594,0.00013582780957221985,0.9969174861907959,2.1906011170358397e-05
3565,0.9838367104530334,0.000511634920258075,0.01513687800616026,8.601626177551225e-05,0.00042889147880487144
3566,5.706388947146479e-06,8.967987952246403e-08,4.297103805583902e-05,0.9999512434005737,5.468632480187807e-08
3567,2.933288681394863e-11,0.00041119399247691035,0.0002791323058772832,2.2903048346734067e-09,0.9993096590042114
3568,0.0001394218998029828,7.060162170091644e-05,0.00042163647594861686,0.9993564486503601,1.1903984159289394e-05
3569,0.00017308870155829936,0.999826967716217,4.0323308928003065e-12,2.779417584974908e-09,2.0193397176626604e-08
3570,0.04998103901743889,0.010850653983652592,0.81512850522995,0.010130264796316624,0.11390955001115799
3571,0.18104013800621033,0.7766362428665161,0.005826110485941172,0.01078415010124445,0.025713330134749413
3572,0.021727167069911957,0.9771420359611511,6.819026748416945e-05,0.0002969460329040885,0.0007658032118342817
3573,3.748364542843774e-05,1.0923373338300735e-05,4.359004833531799e-06,0.999947190284729,1.95029485894338e-08
3574,0.0074886237271130085,7.167175499489531e-05,0.9865540862083435,0.00041372791747562587,0.0054719168692827225
3575,4.353556164460315e-07,0.001674142898991704,0.17776049673557281,6.747483439539792e-06,0.8205581903457642
3576,0.9837809801101685,0.0010967282578349113,0.014123581349849701,0.00040361142600886524,0.000595057790633291
3577,0.0019379178993403912,0.0002813176834024489,0.977024495601654,1.8859642295865342e-05,0.020737478509545326
3578,0.008930488489568233,0.007086765021085739,0.8309109210968018,0.008534804917871952,0.14453701674938202
3579,0.015819784253835678,0.07258618623018265,0.48657840490341187,0.28158190846443176,0.14343364536762238
3580,1.5197010725387372e-06,0.002640207763761282,0.14444804191589355,0.000990208238363266,0.8519200682640076
3581,0.2016206681728363,0.15419958531856537,0.10997938364744186,9.286866770708002e-06,0.5341910123825073
3582,0.0006686116685159504,0.45517149567604065,0.018535584211349487,0.006696569267660379,0.5189276933670044
3583,0.9912625551223755,8.526948658982292e-05,0.008569038473069668,1.1422703209973406e-05,7.163707778090611e-05
3584,0.00013671228953171521,0.0002861484535969794,0.9480772018432617,6.57915516057983e-05,0.051434226334095
3585,0.649774432182312,0.04815904423594475,0.0835011824965477,0.20825330913066864,0.010312017984688282
3586,0.004845781717449427,0.024224819615483284,0.596274733543396,0.08865757286548615,0.2859969735145569
3587,0.0010468282271176577,0.00040232777246274054,0.0005446854047477245,0.9979873895645142,1.8775068383547477e-05
3588,0.007565195672214031,0.00045828288421034813,0.009670373052358627,0.9820266366004944,0.00027959063299931586
3589,0.06339577585458755,0.8016387224197388,0.0016431364929303527,0.12701429426670074,0.006308112759143114
3590,0.00010490004206076264,3.6040550185134634e-05,0.00026771891862154007,0.9995858073234558,5.524504558707122e-06
3591,0.33237120509147644,0.0007693759980611503,0.6586726903915405,0.0012137573212385178,0.006972848437726498
3592,9.840502857016986e-10,0.000302441738313064,0.012674633413553238,6.662902451992636e-10,0.9870229363441467
3593,0.9999358654022217,3.5109115970044513e-07,6.373854557750747e-05,9.001846379419476e-09,4.991065338799672e-08
3594,0.0005457376828417182,0.0004512904561124742,0.9521579742431641,0.00014981174899730831,0.04669515788555145
3595,0.0012197579490020871,0.055572450160980225,0.09205266088247299,0.0023117114324122667,0.8488434553146362
3596,0.0011957809329032898,8.493260975228623e-05,0.0007288605556823313,0.9979801774024963,1.0195416507485788e-05
3597,0.026606690138578415,0.0029848874546587467,0.10473725199699402,0.8576945662498474,0.00797660369426012
3598,0.5786083340644836,0.29606175422668457,0.021894127130508423,0.09463497996330261,0.00880079809576273
3599,1.1290344353875881e-10,1.4072295412281832e-11,0.9999841451644897,8.121353416157273e-12,1.5798448657733388e-05
3600,0.0001293180976063013,5.872920519323088e-05,2.778969064820558e-05,0.9997838139533997,3.861363779833482e-07
